"SampleID"	"PatientID"	"CellType"	"SeuratCluster"
"GSE141982-GSM4217363-Mixing_Tumor_1"	"GSE141982-GSM4217363-Mixing"	"Tumor"	"1"
"GSE141982-GSM4217363-Mixing_Tumor_2"	"GSE141982-GSM4217363-Mixing"	"Tumor"	"2"
"GSE141982-GSM4217363-Mixing_Tumor_3"	"GSE141982-GSM4217363-Mixing"	"Tumor"	"3"
"GSE141982-GSM4217363-Mixing_Tumor_4"	"GSE141982-GSM4217363-Mixing"	"Tumor"	"4"
"GSE141982-GSM4217363-Mixing_Tumor_5"	"GSE141982-GSM4217363-Mixing"	"Tumor"	"5"
"GSE141982-GSM4217363-Mixing_Tumor_6"	"GSE141982-GSM4217363-Mixing"	"Tumor"	"6"
"GSE141982-GSM4217363-Mixing_Tumor_7"	"GSE141982-GSM4217363-Mixing"	"Tumor"	"7"
"GSE141982-GSM4217363-Mixing_Tumor_9"	"GSE141982-GSM4217363-Mixing"	"Tumor"	"9"
"GSE141982-GSM4217363-Mixing_Tumor_11"	"GSE141982-GSM4217363-Mixing"	"Tumor"	"11"
"GSE141982-GSM4217363-Mixing_Tumor_12"	"GSE141982-GSM4217363-Mixing"	"Tumor"	"12"
"GSE141982-GSM4217363-Mixing_Tumor_13"	"GSE141982-GSM4217363-Mixing"	"Tumor"	"13"
"GSE141982-GSM4217363-Mixing_Tumor_14"	"GSE141982-GSM4217363-Mixing"	"Tumor"	"14"
"GSE141982-GSM4217364-SF10432_Tumor_0"	"GSE141982-GSM4217364-SF10432"	"Tumor"	"0"
"GSE141982-GSM4217364-SF10432_Tumor_2"	"GSE141982-GSM4217364-SF10432"	"Tumor"	"2"
"GSE141982-GSM4217364-SF10432_Tumor_6"	"GSE141982-GSM4217364-SF10432"	"Tumor"	"6"
"GSE141982-GSM4217364-SF10432_Tumor_11"	"GSE141982-GSM4217364-SF10432"	"Tumor"	"11"
